age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
30,technician,single,university.degree,no,unknown,unknown,cellular,mar,tue,272,3,999,0,nonexistent,-1.8,93.369,-34.8,0.646,5008.7,no
33,self-employed,married,university.degree,no,yes,no,cellular,mar,wed,184,1,11,1,success,-1.8,93.369,-34.8,0.644,5008.7,no
37,technician,married,professional.course,no,yes,yes,cellular,mar,wed,395,1,9,1,success,-1.8,93.369,-34.8,0.644,5008.7,no
56,retired,married,basic.4y,no,no,no,cellular,mar,wed,181,2,9,2,failure,-1.8,93.369,-34.8,0.644,5008.7,no
59,admin.,married,university.degree,no,yes,no,telephone,mar,wed,133,7,999,0,nonexistent,-1.8,93.369,-34.8,0.644,5008.7,no
53,technician,married,unknown,no,no,no,cellular,mar,thu,93,1,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7,no
26,admin.,married,unknown,no,no,no,cellular,mar,thu,359,1,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7,no
28,admin.,single,university.degree,no,yes,no,cellular,mar,thu,370,1,9,1,success,-1.8,93.369,-34.8,0.643,5008.7,no
28,admin.,single,university.degree,no,no,no,cellular,mar,thu,125,1,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,no
47,services,single,unknown,no,unknown,unknown,cellular,mar,thu,394,2,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,no
24,technician,single,professional.course,no,yes,no,telephone,mar,thu,165,3,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,no
50,management,married,university.degree,no,yes,no,cellular,mar,thu,245,2,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7,no
38,student,single,unknown,no,yes,no,cellular,mar,mon,344,1,11,1,success,-1.8,93.369,-34.8,0.639,5008.7,no
38,student,single,unknown,no,no,no,cellular,mar,mon,516,6,999,0,nonexistent,-1.8,93.369,-34.8,0.639,5008.7,no
36,blue-collar,divorced,high.school,no,no,no,cellular,mar,mon,96,2,999,1,failure,-1.8,93.369,-34.8,0.639,5008.7,no
70,retired,married,unknown,no,no,no,telephone,mar,mon,174,2,7,2,success,-1.8,93.369,-34.8,0.639,5008.7,no
75,retired,married,basic.9y,no,no,no,cellular,mar,mon,153,2,999,0,nonexistent,-1.8,93.369,-34.8,0.639,5008.7,no
37,blue-collar,married,basic.9y,no,yes,no,cellular,mar,tue,158,1,999,1,failure,-1.8,93.369,-34.8,0.637,5008.7,no
28,blue-collar,single,high.school,no,no,no,cellular,mar,thu,247,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,no
33,admin.,single,unknown,no,no,no,cellular,mar,thu,196,3,999,1,failure,-1.8,93.369,-34.8,0.635,5008.7,no
28,admin.,single,university.degree,no,no,no,cellular,mar,thu,189,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,no
36,admin.,single,unknown,no,yes,no,cellular,mar,thu,231,1,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,no
34,blue-collar,single,unknown,no,no,no,cellular,mar,fri,98,2,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,no
57,blue-collar,married,basic.9y,no,no,no,cellular,mar,fri,94,2,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,no
33,services,single,high.school,no,yes,no,cellular,mar,fri,128,2,6,1,success,-1.8,93.369,-34.8,0.636,5008.7,no
59,services,single,high.school,no,yes,no,cellular,mar,fri,169,2,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,no
26,admin.,single,high.school,no,yes,no,cellular,mar,fri,454,1,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,no
26,admin.,single,university.degree,no,no,no,cellular,mar,fri,81,1,7,4,failure,-1.8,93.369,-34.8,0.636,5008.7,no
34,admin.,divorced,high.school,no,no,no,cellular,mar,fri,156,1,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,no
78,retired,married,basic.4y,no,yes,no,telephone,mar,fri,139,1,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,no
28,admin.,single,university.degree,no,no,no,cellular,mar,fri,157,2,999,1,failure,-1.8,93.369,-34.8,0.636,5008.7,no
51,admin.,married,university.degree,no,yes,yes,cellular,mar,fri,201,3,999,1,failure,-1.8,93.369,-34.8,0.636,5008.7,no
57,blue-collar,married,basic.9y,no,no,no,cellular,mar,fri,698,1,999,0,nonexistent,-1.8,93.369,-34.8,0.636,5008.7,no
58,services,married,high.school,no,no,no,cellular,mar,mon,198,2,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7,no
58,services,married,high.school,no,yes,no,cellular,mar,mon,88,3,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7,no
58,services,married,high.school,no,yes,no,cellular,mar,mon,164,5,999,1,failure,-1.8,93.369,-34.8,0.635,5008.7,no
58,services,married,high.school,no,no,no,cellular,mar,mon,135,1,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7,no
36,admin.,single,university.degree,no,yes,no,cellular,mar,mon,231,2,999,4,failure,-1.8,93.369,-34.8,0.635,5008.7,no
62,blue-collar,married,unknown,no,no,no,cellular,mar,mon,515,2,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7,no
58,services,married,high.school,no,yes,no,cellular,mar,mon,317,4,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,no
20,services,single,unknown,no,no,no,cellular,mar,mon,150,3,3,3,success,-1.8,93.369,-34.8,0.635,5008.7,no
58,services,married,high.school,no,yes,no,telephone,mar,mon,113,4,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,no
49,technician,divorced,professional.course,no,yes,no,cellular,mar,tue,361,2,999,1,failure,-1.8,93.369,-34.8,0.635,5008.7,no
86,retired,married,basic.4y,unknown,yes,no,cellular,mar,tue,186,2,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7,no
34,management,married,university.degree,no,unknown,unknown,cellular,mar,tue,57,4,999,0,nonexistent,-1.8,93.369,-34.8,0.635,5008.7,no
27,admin.,single,university.degree,no,yes,no,cellular,mar,tue,371,1,999,2,failure,-1.8,93.369,-34.8,0.635,5008.7,no
56,admin.,single,university.degree,no,yes,no,cellular,mar,wed,382,1,999,1,failure,-1.8,93.369,-34.8,0.634,5008.7,no
32,management,married,university.degree,no,yes,no,telephone,mar,wed,30,1,999,0,nonexistent,-1.8,93.369,-34.8,0.634,5008.7,no
56,admin.,single,university.degree,no,no,yes,cellular,apr,thu,158,1,999,1,failure,-1.8,93.749,-34.6,0.635,5008.7,no
27,student,single,unknown,no,yes,no,cellular,apr,thu,176,1,999,1,failure,-1.8,93.749,-34.6,0.635,5008.7,no
27,student,single,unknown,no,no,no,cellular,apr,thu,263,1,999,0,nonexistent,-1.8,93.749,-34.6,0.635,5008.7,no
84,retired,divorced,basic.4y,no,no,no,cellular,apr,thu,220,2,999,2,failure,-1.8,93.749,-34.6,0.635,5008.7,no
27,technician,single,professional.course,no,no,no,cellular,apr,tue,127,3,999,1,failure,-1.8,93.749,-34.6,0.638,5008.7,no
76,retired,married,basic.4y,no,no,no,cellular,apr,tue,122,4,999,1,failure,-1.8,93.749,-34.6,0.638,5008.7,no
39,technician,married,professional.course,no,no,no,cellular,apr,thu,208,3,999,1,failure,-1.8,93.749,-34.6,0.64,5008.7,no
75,retired,married,unknown,no,yes,no,cellular,apr,thu,237,2,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7,no
53,management,divorced,university.degree,no,yes,yes,cellular,apr,thu,126,6,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7,no
53,management,divorced,university.degree,no,no,no,cellular,apr,thu,198,2,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7,no
71,retired,married,professional.course,no,yes,no,cellular,apr,thu,236,2,999,0,nonexistent,-1.8,93.749,-34.6,0.64,5008.7,no
37,management,single,university.degree,no,no,no,cellular,apr,mon,161,1,999,1,failure,-1.8,93.749,-34.6,0.642,5008.7,no
35,admin.,married,university.degree,no,yes,no,cellular,apr,mon,337,1,999,2,failure,-1.8,93.749,-34.6,0.642,5008.7,no
33,admin.,single,university.degree,no,yes,no,cellular,apr,mon,169,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,no
58,housemaid,single,professional.course,no,yes,no,cellular,apr,mon,284,1,6,1,success,-1.8,93.749,-34.6,0.642,5008.7,no
62,entrepreneur,married,basic.9y,no,yes,no,cellular,apr,mon,366,2,10,1,success,-1.8,93.749,-34.6,0.642,5008.7,no
58,housemaid,single,professional.course,no,no,no,cellular,apr,mon,158,2,6,2,success,-1.8,93.749,-34.6,0.642,5008.7,no
33,admin.,single,university.degree,no,no,no,cellular,apr,mon,339,1,999,2,failure,-1.8,93.749,-34.6,0.642,5008.7,no
49,admin.,married,high.school,unknown,no,no,cellular,apr,mon,119,1,6,1,success,-1.8,93.749,-34.6,0.642,5008.7,no
42,housemaid,divorced,basic.4y,no,yes,no,telephone,apr,mon,271,1,999,1,failure,-1.8,93.749,-34.6,0.642,5008.7,no
33,admin.,single,university.degree,no,yes,no,cellular,apr,mon,143,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,no
58,housemaid,single,professional.course,no,no,no,cellular,apr,mon,147,1,6,1,success,-1.8,93.749,-34.6,0.642,5008.7,no
56,technician,married,high.school,no,no,no,cellular,apr,mon,119,2,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,no
33,admin.,single,university.degree,no,yes,no,cellular,apr,mon,143,2,999,1,failure,-1.8,93.749,-34.6,0.642,5008.7,no
33,management,single,university.degree,no,no,no,cellular,apr,tue,113,3,999,1,failure,-1.8,93.749,-34.6,0.644,5008.7,no
48,admin.,married,university.degree,no,yes,no,cellular,apr,thu,220,2,999,1,failure,-1.8,93.749,-34.6,0.644,5008.7,no
46,services,single,basic.4y,no,no,no,cellular,apr,thu,191,3,6,1,success,-1.8,93.749,-34.6,0.644,5008.7,no
58,admin.,married,professional.course,no,yes,no,cellular,apr,thu,98,4,999,2,failure,-1.8,93.749,-34.6,0.644,5008.7,no
22,services,single,high.school,no,no,no,cellular,apr,thu,699,2,999,1,failure,-1.8,93.749,-34.6,0.644,5008.7,no
68,retired,married,basic.4y,no,yes,no,cellular,apr,fri,177,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,no
55,technician,married,professional.course,no,yes,no,cellular,apr,fri,148,2,999,1,failure,-1.8,93.749,-34.6,0.644,5008.7,no
25,self-employed,single,unknown,no,no,no,cellular,apr,mon,131,2,999,1,failure,-1.8,93.749,-34.6,0.643,5008.7,no
29,admin.,single,university.degree,no,yes,no,cellular,apr,mon,237,4,999,0,nonexistent,-1.8,93.749,-34.6,0.643,5008.7,no
25,self-employed,single,unknown,no,no,no,cellular,apr,mon,232,3,999,1,failure,-1.8,93.749,-34.6,0.643,5008.7,no
54,admin.,married,high.school,no,no,no,cellular,apr,mon,220,1,12,1,success,-1.8,93.749,-34.6,0.643,5008.7,no
74,retired,divorced,basic.4y,no,no,yes,cellular,apr,mon,184,2,14,2,failure,-1.8,93.749,-34.6,0.643,5008.7,no
85,housemaid,married,basic.4y,unknown,no,no,cellular,apr,tue,166,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,no
70,retired,married,basic.4y,no,yes,no,telephone,apr,tue,268,2,999,1,failure,-1.8,93.749,-34.6,0.642,5008.7,no
61,retired,married,high.school,no,yes,no,cellular,apr,tue,930,4,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,no
49,admin.,divorced,high.school,no,no,no,cellular,apr,wed,381,2,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,no
80,retired,divorced,basic.4y,no,yes,no,cellular,apr,wed,354,1,999,0,nonexistent,-1.8,93.749,-34.6,0.642,5008.7,no
80,retired,divorced,basic.4y,no,yes,no,cellular,apr,thu,234,1,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,no
59,retired,divorced,high.school,no,yes,no,cellular,apr,thu,247,2,999,1,failure,-1.8,93.749,-34.6,0.644,5008.7,no
44,admin.,married,high.school,no,yes,no,cellular,apr,thu,292,4,999,0,nonexistent,-1.8,93.749,-34.6,0.644,5008.7,no
32,admin.,single,university.degree,no,yes,yes,cellular,apr,fri,109,5,6,1,success,-1.8,93.749,-34.6,0.645,5008.7,no
63,housemaid,married,basic.9y,no,yes,no,cellular,apr,fri,164,1,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no
25,admin.,single,university.degree,no,no,yes,cellular,apr,fri,207,1,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no
62,technician,married,unknown,no,yes,no,cellular,apr,fri,215,2,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7,no
71,retired,married,basic.4y,no,no,no,telephone,apr,mon,92,8,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no
29,admin.,single,university.degree,no,yes,no,cellular,apr,mon,378,3,12,1,success,-1.8,93.749,-34.6,0.645,5008.7,no
29,technician,married,university.degree,no,yes,no,cellular,apr,mon,116,2,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no
46,admin.,married,high.school,no,yes,yes,cellular,apr,mon,128,2,6,2,success,-1.8,93.749,-34.6,0.645,5008.7,no
30,student,single,high.school,no,yes,yes,cellular,apr,mon,102,3,10,1,success,-1.8,93.749,-34.6,0.645,5008.7,no
46,admin.,married,high.school,no,yes,no,cellular,apr,mon,166,5,999,4,failure,-1.8,93.749,-34.6,0.645,5008.7,no
24,blue-collar,single,high.school,no,no,no,cellular,apr,mon,234,10,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no
24,blue-collar,single,high.school,no,no,no,cellular,apr,mon,125,2,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7,no
71,retired,married,basic.4y,no,no,no,cellular,apr,mon,117,3,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7,no
29,technician,married,university.degree,no,no,no,cellular,apr,mon,135,3,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7,no
24,blue-collar,single,high.school,no,yes,no,cellular,apr,mon,135,1,999,1,failure,-1.8,93.749,-34.6,0.645,5008.7,no
27,student,single,university.degree,no,yes,yes,cellular,apr,tue,147,2,999,1,failure,-1.8,93.749,-34.6,0.646,5008.7,no
24,student,single,basic.9y,no,yes,no,cellular,apr,tue,345,1,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,no
24,student,single,basic.9y,no,yes,no,cellular,apr,tue,252,1,999,1,failure,-1.8,93.749,-34.6,0.646,5008.7,no
27,admin.,single,university.degree,no,yes,no,cellular,apr,tue,605,1,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,no
20,student,single,unknown,no,yes,no,cellular,apr,tue,81,3,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,no
20,student,single,unknown,no,yes,no,cellular,apr,tue,99,1,999,0,nonexistent,-1.8,93.749,-34.6,0.646,5008.7,no
33,admin.,married,university.degree,no,no,no,cellular,apr,thu,157,6,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,no
61,retired,married,basic.9y,no,no,no,cellular,apr,thu,165,2,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,no
36,admin.,married,unknown,no,no,no,cellular,apr,thu,91,1,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,no
26,admin.,single,university.degree,no,yes,no,cellular,apr,thu,115,2,999,1,failure,-1.8,93.749,-34.6,0.659,5008.7,no
36,unemployed,married,professional.course,no,yes,no,cellular,apr,thu,835,7,999,0,nonexistent,-1.8,93.749,-34.6,0.659,5008.7,no
34,technician,married,professional.course,no,yes,no,cellular,apr,fri,211,2,6,2,success,-1.8,93.749,-34.6,0.663,5008.7,no
30,management,married,university.degree,no,yes,no,cellular,apr,fri,242,4,999,1,failure,-1.8,93.749,-34.6,0.663,5008.7,no
20,student,single,unknown,no,no,no,cellular,apr,fri,342,2,999,0,nonexistent,-1.8,93.749,-34.6,0.663,5008.7,no
36,blue-collar,married,unknown,no,yes,no,cellular,apr,fri,572,2,999,0,nonexistent,-1.8,93.749,-34.6,0.663,5008.7,no
28,technician,single,university.degree,no,no,yes,cellular,apr,fri,97,1,999,1,failure,-1.8,93.749,-34.6,0.663,5008.7,no
28,technician,single,university.degree,no,yes,no,cellular,apr,fri,148,1,999,0,nonexistent,-1.8,93.749,-34.6,0.663,5008.7,no
20,student,single,unknown,no,yes,yes,cellular,apr,fri,180,2,999,0,nonexistent,-1.8,93.749,-34.6,0.663,5008.7,no
37,admin.,married,university.degree,no,no,no,cellular,may,tue,106,1,999,2,failure,-1.8,93.876,-40,0.668,5008.7,no
52,admin.,married,university.degree,no,no,no,cellular,may,tue,131,1,3,2,success,-1.8,93.876,-40,0.668,5008.7,no
29,admin.,single,university.degree,no,no,no,cellular,may,tue,85,1,999,2,failure,-1.8,93.876,-40,0.668,5008.7,no
30,admin.,single,university.degree,no,no,no,cellular,may,tue,113,1,6,1,success,-1.8,93.876,-40,0.668,5008.7,no
30,blue-collar,single,professional.course,no,no,no,cellular,may,tue,165,1,999,1,failure,-1.8,93.876,-40,0.668,5008.7,no
79,retired,married,basic.9y,no,no,no,cellular,may,tue,104,1,999,2,failure,-1.8,93.876,-40,0.668,5008.7,no
79,retired,married,basic.9y,no,no,no,cellular,may,tue,126,1,999,0,nonexistent,-1.8,93.876,-40,0.668,5008.7,no
19,student,single,basic.9y,no,yes,no,cellular,may,tue,203,1,999,3,failure,-1.8,93.876,-40,0.668,5008.7,no
29,student,single,high.school,no,no,no,cellular,may,tue,104,1,7,1,success,-1.8,93.876,-40,0.668,5008.7,no
37,housemaid,married,university.degree,no,yes,no,cellular,may,wed,100,1,999,0,nonexistent,-1.8,93.876,-40,0.672,5008.7,no
24,student,single,high.school,no,yes,no,cellular,may,wed,329,1,1,2,success,-1.8,93.876,-40,0.672,5008.7,no
24,student,single,high.school,no,yes,no,cellular,may,wed,173,1,999,3,failure,-1.8,93.876,-40,0.672,5008.7,no
18,student,single,unknown,no,no,no,telephone,may,wed,110,1,999,2,failure,-1.8,93.876,-40,0.672,5008.7,no
29,admin.,single,university.degree,no,no,no,cellular,may,wed,720,1,6,2,failure,-1.8,93.876,-40,0.672,5008.7,no
44,blue-collar,single,basic.6y,no,no,no,telephone,may,wed,174,1,999,0,nonexistent,-1.8,93.876,-40,0.672,5008.7,no
27,student,married,high.school,no,yes,no,telephone,may,wed,54,1,999,0,nonexistent,-1.8,93.876,-40,0.672,5008.7,no
48,admin.,single,university.degree,no,yes,no,cellular,may,wed,121,4,999,1,failure,-1.8,93.876,-40,0.672,5008.7,no
46,management,married,basic.9y,no,yes,no,telephone,may,wed,16,1,999,0,nonexistent,-1.8,93.876,-40,0.672,5008.7,no
36,technician,married,professional.course,no,yes,no,cellular,may,thu,109,1,999,1,failure,-1.8,93.876,-40,0.677,5008.7,no
52,admin.,married,university.degree,no,yes,no,cellular,may,thu,227,2,999,0,nonexistent,-1.8,93.876,-40,0.677,5008.7,no
19,student,single,basic.4y,no,yes,no,cellular,may,thu,220,1,999,1,failure,-1.8,93.876,-40,0.677,5008.7,no
18,student,single,unknown,no,yes,no,cellular,may,thu,183,1,7,2,success,-1.8,93.876,-40,0.677,5008.7,no
62,retired,married,professional.course,no,no,no,telephone,may,thu,111,1,999,0,nonexistent,-1.8,93.876,-40,0.677,5008.7,no
78,retired,divorced,basic.4y,no,yes,no,cellular,may,fri,218,2,7,2,success,-1.8,93.876,-40,0.682,5008.7,no
44,technician,married,university.degree,no,no,yes,telephone,may,fri,201,2,999,1,failure,-1.8,93.876,-40,0.682,5008.7,no
60,retired,married,professional.course,no,yes,no,cellular,may,fri,110,2,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,no
44,technician,married,university.degree,no,no,no,cellular,may,fri,113,1,999,1,failure,-1.8,93.876,-40,0.682,5008.7,no
42,retired,single,basic.4y,unknown,yes,yes,cellular,may,fri,116,3,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,no
33,blue-collar,married,basic.6y,no,no,no,telephone,may,mon,165,1,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,no
82,retired,married,high.school,unknown,yes,no,cellular,may,mon,135,3,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,no
38,entrepreneur,married,professional.course,no,no,no,cellular,may,mon,269,5,3,2,success,-1.8,93.876,-40,0.682,5008.7,no
41,admin.,married,university.degree,no,no,no,telephone,may,mon,128,2,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,no
46,admin.,single,high.school,no,yes,no,cellular,may,mon,522,6,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,no
24,student,single,high.school,no,yes,no,cellular,may,tue,113,2,999,2,failure,-1.8,93.876,-40,0.682,5008.7,no
34,technician,married,unknown,no,yes,no,telephone,may,tue,97,3,999,0,nonexistent,-1.8,93.876,-40,0.682,5008.7,no
54,technician,married,university.degree,no,yes,no,telephone,may,tue,172,5,999,1,failure,-1.8,93.876,-40,0.682,5008.7,no
50,admin.,married,university.degree,no,unknown,unknown,cellular,may,wed,801,1,999,1,failure,-1.8,93.876,-40,0.682,5008.7,no
50,admin.,married,high.school,no,yes,no,cellular,may,wed,333,1,999,2,failure,-1.8,93.876,-40,0.682,5008.7,no
50,admin.,married,high.school,no,no,no,cellular,may,wed,208,2,3,5,success,-1.8,93.876,-40,0.682,5008.7,no
30,admin.,single,high.school,no,yes,no,cellular,may,wed,144,1,999,1,failure,-1.8,93.876,-40,0.682,5008.7,no
30,admin.,single,high.school,no,no,no,cellular,may,wed,177,1,13,1,success,-1.8,93.876,-40,0.682,5008.7,no
47,management,married,university.degree,no,yes,no,telephone,may,wed,267,2,3,3,success,-1.8,93.876,-40,0.682,5008.7,no
34,management,single,university.degree,no,yes,no,telephone,may,thu,18,1,999,0,nonexistent,-1.8,93.876,-40,0.683,5008.7,no
92,retired,married,unknown,no,yes,no,cellular,may,thu,271,1,6,2,success,-1.8,93.876,-40,0.683,5008.7,no
28,admin.,single,high.school,no,yes,no,cellular,may,thu,457,2,999,1,failure,-1.8,93.876,-40,0.683,5008.7,no
52,management,married,university.degree,no,no,no,cellular,may,fri,698,5,999,1,failure,-1.8,93.876,-40,0.684,5008.7,no
47,technician,divorced,professional.course,no,no,yes,telephone,may,fri,7,1,999,0,nonexistent,-1.8,93.876,-40,0.684,5008.7,no
32,admin.,married,university.degree,no,no,no,telephone,may,fri,389,4,999,1,failure,-1.8,93.876,-40,0.684,5008.7,no
41,admin.,married,university.degree,no,yes,no,telephone,may,fri,338,3,999,1,failure,-1.8,93.876,-40,0.684,5008.7,no
77,retired,married,unknown,no,yes,yes,cellular,may,fri,318,3,999,0,nonexistent,-1.8,93.876,-40,0.684,5008.7,no
33,technician,married,professional.course,no,yes,yes,cellular,may,fri,62,2,999,0,nonexistent,-1.8,93.876,-40,0.684,5008.7,no
63,retired,married,professional.course,no,yes,no,cellular,may,mon,492,1,999,0,nonexistent,-1.8,93.876,-40,0.685,5008.7,no
33,admin.,married,university.degree,no,yes,yes,cellular,may,mon,312,2,999,0,nonexistent,-1.8,93.876,-40,0.685,5008.7,no
54,admin.,married,professional.course,no,no,no,telephone,may,mon,564,5,999,0,nonexistent,-1.8,93.876,-40,0.685,5008.7,no
33,admin.,married,university.degree,no,no,no,cellular,may,mon,157,2,15,3,failure,-1.8,93.876,-40,0.685,5008.7,no
29,admin.,married,high.school,no,no,no,telephone,may,wed,30,1,999,0,nonexistent,-1.8,93.876,-40,0.69,5008.7,no
68,retired,married,professional.course,no,unknown,unknown,cellular,may,thu,237,7,999,2,failure,-1.8,93.876,-40,0.692,5008.7,no
45,unknown,married,university.degree,no,yes,no,cellular,may,thu,254,1,999,1,failure,-1.8,93.876,-40,0.692,5008.7,no
45,management,married,basic.9y,no,yes,no,cellular,may,thu,165,1,999,3,failure,-1.8,93.876,-40,0.692,5008.7,no
31,unemployed,single,high.school,no,no,no,cellular,may,thu,339,2,999,0,nonexistent,-1.8,93.876,-40,0.692,5008.7,no
34,admin.,married,high.school,no,yes,no,cellular,may,thu,321,4,999,3,failure,-1.8,93.876,-40,0.692,5008.7,no
31,services,single,basic.9y,no,unknown,unknown,cellular,may,fri,429,1,999,3,failure,-1.8,93.876,-40,0.695,5008.7,no
34,admin.,married,university.degree,no,no,no,cellular,may,fri,145,1,999,2,failure,-1.8,93.876,-40,0.695,5008.7,no
29,services,single,high.school,no,yes,no,cellular,may,fri,122,1,999,2,failure,-1.8,93.876,-40,0.695,5008.7,no
51,management,married,university.degree,no,yes,no,cellular,may,mon,131,2,999,4,failure,-1.8,93.876,-40,0.697,5008.7,no
36,technician,divorced,professional.course,no,yes,no,cellular,may,mon,341,7,999,0,nonexistent,-1.8,93.876,-40,0.697,5008.7,no
79,retired,married,basic.9y,no,yes,yes,cellular,may,mon,260,1,999,1,failure,-1.8,93.876,-40,0.697,5008.7,no
84,retired,married,basic.9y,no,yes,no,cellular,may,wed,267,1,999,1,failure,-1.8,93.876,-40,0.697,5008.7,no
49,technician,married,university.degree,no,no,no,cellular,may,thu,188,1,999,1,failure,-1.8,93.876,-40,0.699,5008.7,no
40,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,thu,57,1,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,no
43,blue-collar,single,high.school,no,no,yes,telephone,may,thu,137,1,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,no
34,technician,married,professional.course,no,yes,no,telephone,may,thu,24,1,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,no
54,admin.,divorced,basic.9y,no,yes,no,telephone,may,thu,74,1,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,no
79,retired,married,high.school,no,yes,no,cellular,may,thu,196,2,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,no
35,unemployed,married,high.school,no,yes,no,telephone,may,fri,43,1,999,2,failure,-1.8,93.876,-40,0.699,5008.7,no
33,admin.,married,university.degree,no,yes,no,cellular,may,fri,101,2,999,3,failure,-1.8,93.876,-40,0.699,5008.7,no
23,unemployed,married,high.school,no,no,no,telephone,may,fri,35,1,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,no
25,technician,single,high.school,no,yes,no,cellular,may,fri,581,3,999,2,failure,-1.8,93.876,-40,0.699,5008.7,no
74,retired,married,professional.course,no,no,no,cellular,may,fri,309,4,999,3,failure,-1.8,93.876,-40,0.699,5008.7,no
26,unemployed,married,basic.4y,no,no,no,telephone,may,fri,29,1,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,no
72,retired,single,university.degree,no,yes,yes,cellular,may,fri,589,3,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,no
72,retired,single,university.degree,no,no,no,cellular,may,fri,114,3,999,0,nonexistent,-1.8,93.876,-40,0.699,5008.7,no
30,admin.,married,university.degree,no,no,yes,cellular,may,mon,85,2,9,2,success,-1.8,93.876,-40,0.701,5008.7,no
49,technician,married,professional.course,no,yes,no,cellular,may,mon,113,1,999,0,nonexistent,-1.8,93.876,-40,0.701,5008.7,no
31,unknown,single,high.school,no,yes,yes,telephone,may,mon,664,1,2,1,success,-1.8,93.876,-40,0.701,5008.7,no
29,technician,single,high.school,no,no,no,cellular,may,mon,158,1,13,3,failure,-1.8,93.876,-40,0.701,5008.7,no
47,admin.,single,university.degree,no,yes,yes,cellular,may,mon,178,1,999,0,nonexistent,-1.8,93.876,-40,0.701,5008.7,no
31,unknown,single,high.school,no,no,no,cellular,may,mon,140,5,6,2,success,-1.8,93.876,-40,0.701,5008.7,no
